partido_slug,anio,equipo,jugador_slug,jugador_nombre,posicion,camiseta,seccion,es_capitan
2022_catar_ecuador,2022,Catar,saad_al_sheeb,Saad Al Sheeb,AR,1,titular,False
2022_catar_ecuador,2022,Catar,pedro_miguel,Pedro Miguel,DF,2,titular,False
2022_catar_ecuador,2022,Catar,homam_ahmed,Homam Ahmed,DF,14,titular,False
2022_catar_ecuador,2022,Catar,bassam_al_rawi,Bassam Al-Rawi,DF,15,titular,False
2022_catar_ecuador,2022,Catar,boualem_khoukhi,Boualem Khoukhi,DF,16,titular,False
2022_catar_ecuador,2022,Catar,abdelkarim_hassan,Abdelkarim Hassan,MC,3,titular,False
2022_catar_ecuador,2022,Catar,abdelaziz_hatem,Abdelaziz Hatem,MC,6,titular,False
2022_catar_ecuador,2022,Catar,hassan_al_haidos,Hassan Al-Haydos,MC,10,titular,True
2022_catar_ecuador,2022,Catar,karim_boudiaf,Karim Boudiaf,MC,12,titular,False
2022_catar_ecuador,2022,Catar,akram_afif,Akram Afif,DL,11,titular,False
2022_catar_ecuador,2022,Catar,almoez_ali,Almoez Ali,DL,19,titular,False
2022_catar_ecuador,2022,Catar,mohammed_waad,Mohammed Waad,DF,4,ingresado,False
2022_catar_ecuador,2022,Catar,mohammed_muntari,Mohammed Muntari,DL,9,ingresado,False
2022_catar_ecuador,2022,Catar,yousuf_hassan,Yousuf Hassan,AR,21,suplente_no_jugo,False
2022_catar_ecuador,2022,Catar,meshaal_barsham,Meshaal Barsham,AR,22,suplente_no_jugo,False
2022_catar_ecuador,2022,Catar,tarek_salman,Tarek Salman,DF,5,suplente_no_jugo,False
2022_catar_ecuador,2022,Catar,musaab_khidir,Musaab Khidir,DF,13,suplente_no_jugo,False
2022_catar_ecuador,2022,Catar,ismaeel_mohammad,Ismaeel Mohammad,DF,17,suplente_no_jugo,False
2022_catar_ecuador,2022,Catar,ali_asad,Ali Asad,MC,8,suplente_no_jugo,False
2022_catar_ecuador,2022,Catar,salem_al_hajri,Salem Al-Hajri,MC,20,suplente_no_jugo,False
2022_catar_ecuador,2022,Catar,assim_madibo,Assim Madibo,MC,23,suplente_no_jugo,False
2022_catar_ecuador,2022,Catar,naif_al_hadhrami,Naif Al-Hadhrami,MC,24,suplente_no_jugo,False
2022_catar_ecuador,2022,Catar,jassem_gaber,Jassem Gaber,MC,25,suplente_no_jugo,False
2022_catar_ecuador,2022,Catar,moustafa_tarek,Mostafa Tarek,MC,26,suplente_no_jugo,False
2022_catar_ecuador,2022,Catar,ahmed_alaaeldin,Ahmed Alaaeldin,DL,7,suplente_no_jugo,False
2022_catar_ecuador,2022,Catar,khalid_muneer,Khalid Muneer,DL,18,suplente_no_jugo,False
2022_catar_ecuador,2022,Catar,,Félix Sánches,DT,,entrenador,False
2022_catar_ecuador,2022,Ecuador,hernan_galindez,Hernán Galíndez,AR,1,titular,False
2022_catar_ecuador,2022,Ecuador,felix_torres,Félix Torres,DF,2,titular,False
2022_catar_ecuador,2022,Ecuador,piero_hincapie,Piero Hincapié,DF,3,titular,False
2022_catar_ecuador,2022,Ecuador,pervis_estupinan,Pervis Estupiñán,DF,7,titular,False
2022_catar_ecuador,2022,Ecuador,angelo_preciado,Angelo Preciado,DF,17,titular,False
2022_catar_ecuador,2022,Ecuador,romario_ibarra,Romario Ibarra,MC,10,titular,False
2022_catar_ecuador,2022,Ecuador,gonzalo_plata,Gonzalo Plata,MC,19,titular,False
2022_catar_ecuador,2022,Ecuador,jhegson_mendez,Jhegson Méndez,MC,20,titular,False
2022_catar_ecuador,2022,Ecuador,moises_caicedo,Moisés Caicedo,MC,23,titular,False
2022_catar_ecuador,2022,Ecuador,michael_estrada,Michael Estrada,DL,11,titular,False
2022_catar_ecuador,2022,Ecuador,enner_valencia,Enner Valencia,DL,13,titular,True
2022_catar_ecuador,2022,Ecuador,jose_cifuentes,José Cifuentes,MC,5,ingresado,False
2022_catar_ecuador,2022,Ecuador,jeremy_sarmiento,Jeremy Sarmiento,MC,16,ingresado,False
2022_catar_ecuador,2022,Ecuador,alan_franco,Alan Franco,MC,21,ingresado,False
2022_catar_ecuador,2022,Ecuador,kevin_rodriguez,Kevin Rodríguez,DL,26,ingresado,False
2022_catar_ecuador,2022,Ecuador,moises_ramirez,Moisés Ramírez,AR,12,suplente_no_jugo,False
2022_catar_ecuador,2022,Ecuador,alexander_dominguez,Alexander Domínguez,AR,22,suplente_no_jugo,False
2022_catar_ecuador,2022,Ecuador,robert_arboleda,Robert Arboleda,DF,4,suplente_no_jugo,False
2022_catar_ecuador,2022,Ecuador,william_pacho,William Pacho,DF,6,suplente_no_jugo,False
2022_catar_ecuador,2022,Ecuador,xavier_arreaga,Xavier Arreaga,DF,14,suplente_no_jugo,False
2022_catar_ecuador,2022,Ecuador,diego_palacios,Diego Palacios,DF,18,suplente_no_jugo,False
2022_catar_ecuador,2022,Ecuador,jackson_porozo,Jackson Porozo,DF,25,suplente_no_jugo,False
2022_catar_ecuador,2022,Ecuador,carlos_gruezo,Carlos Gruezo,MC,8,suplente_no_jugo,False
2022_catar_ecuador,2022,Ecuador,ayrton_preciado,Ayrton Preciado,MC,9,suplente_no_jugo,False
2022_catar_ecuador,2022,Ecuador,angel_mena,Ángel Mena,MC,15,suplente_no_jugo,False
2022_catar_ecuador,2022,Ecuador,djorkaeff_reasco,Djorkaeff Reasco,DL,24,suplente_no_jugo,False
2022_catar_ecuador,2022,Ecuador,,Gustavo Alfaro,DT,,entrenador,False
2022_inglaterra_iran,2022,Inglaterra,jordan_pickford,Jordan Pickford,AR,1,titular,False
2022_inglaterra_iran,2022,Inglaterra,luke_shaw,Luke Shaw,DF,3,titular,False
2022_inglaterra_iran,2022,Inglaterra,john_stones,John Stones,DF,5,titular,False
2022_inglaterra_iran,2022,Inglaterra,harry_maguire,Harry Maguire,DF,6,titular,False
2022_inglaterra_iran,2022,Inglaterra,kieran_trippier,Kieran Trippier,DF,12,titular,False
2022_inglaterra_iran,2022,Inglaterra,declan_rice,Declan Rice,MC,4,titular,False
2022_inglaterra_iran,2022,Inglaterra,mason_mount,Mason Mount,MC,19,titular,False
2022_inglaterra_iran,2022,Inglaterra,jude_bellingham,Jude Bellingham,MC,22,titular,False
