partido_slug,anio,equipo,sale,sale_slug,entra,entra_slug,minuto
2022_catar_ecuador,2022,Catar,Hassan Al-Haydos,,Mohammed Waad,,72
2022_catar_ecuador,2022,Catar,Almoez Ali,,Mohammed Muntari,,72
2022_catar_ecuador,2022,Ecuador,Romario Ibarra,,Jeremy Sarmiento,,68
2022_catar_ecuador,2022,Ecuador,Enner Valencia,,José Cifuentes,,77
2022_catar_ecuador,2022,Ecuador,Michael Estrada,,Kevin Rodríguez,,90
2022_catar_ecuador,2022,Ecuador,Moisés Caicedo,,Alan Franco,,90
2022_inglaterra_iran,2022,Inglaterra,Bukayo Saka,,Marcus Rashford,,70
2022_inglaterra_iran,2022,Inglaterra,Harry Maguire,,Eric Dier,,70
2022_inglaterra_iran,2022,Inglaterra,Mason Mount,,Phil Foden,,70
2022_inglaterra_iran,2022,Inglaterra,Raheem Sterling,,Jack Grealish,,70
2022_inglaterra_iran,2022,Inglaterra,Harry Kane,,Callum Wilson,,75
2022_inglaterra_iran,2022,Irán,Alireza Beiranvand,,Hossein Hosseini,,20
2022_inglaterra_iran,2022,Irán,Rouzbeh Cheshmi,,Hossein Kanaani,,46
2022_inglaterra_iran,2022,Irán,Alireza Jahanbakhsh,,Ali Gholizadeh,,46
2022_inglaterra_iran,2022,Irán,Ali Karimi,,Saeid Ezatolahi,,46
2022_inglaterra_iran,2022,Irán,Milad Mohammadi,,Mehdi Torabi,,63
2022_inglaterra_iran,2022,Irán,Ahmad Nourollahi,,Sardar Azmoun,,77
2022_senegal_holanda,2022,Senegal,Abdou Diallo,,Ismail Jakobs,,62
2022_senegal_holanda,2022,Senegal,Boulaye Dia,,Bamba Dieng,,69
2022_senegal_holanda,2022,Senegal,Cheikhou Kouyaté,,Pape Gueye,,73
2022_senegal_holanda,2022,Senegal,Krépin Diatta,,Nicolas Jackson,,73
2022_senegal_holanda,2022,Paises Bajos,Vincent Janssen,,Memphis Depay,,62
2022_senegal_holanda,2022,Paises Bajos,Steven Bergwijn,,Davy Klaassen,,79
2022_senegal_holanda,2022,Paises Bajos,Steven Berghuis,,Teun Koopmeiners,,79
2022_senegal_holanda,2022,Paises Bajos,Cody Gakpo,,Marten de Roon,,90+4
2022_estados_unidos_gales,2022,Estados Unidos,Weston McKennie,,Brenden Aaronson,,66
2022_estados_unidos_gales,2022,Estados Unidos,Yunus Musah,,Kellyn Acosta,,74
2022_estados_unidos_gales,2022,Estados Unidos,Josh Sargent,,Haji Wright,,74
2022_estados_unidos_gales,2022,Estados Unidos,Sergiño Dest,,DeAndre Yedlin,,74
2022_estados_unidos_gales,2022,Estados Unidos,Tim Weah,,Jordan Morris,,88
2022_estados_unidos_gales,2022,Gales,Dan James,,Kieffer Moore,,46
2022_estados_unidos_gales,2022,Gales,Neco Williams,,Brennan Johnson,,79
2022_estados_unidos_gales,2022,Gales,Harry Wilson,,Sorba Thomas,,90+3
2022_estados_unidos_gales,2022,Gales,Ethan Ampadu,,Joe Morrell,,90+5
2022_argentina_arabia_saudita,2022,Argentina,Alejandro Gomez,,Julian Alvarez,,59
2022_argentina_arabia_saudita,2022,Argentina,Cristian Romero,,Lisandro Martinez,,59
2022_argentina_arabia_saudita,2022,Argentina,Leandro Paredes,,Enzo Fernandez,,59
2022_argentina_arabia_saudita,2022,Argentina,Nicolas Tagliafico,,Marcos Acuña,,71
2022_argentina_arabia_saudita,2022,Arabia Saudita,Salman Al-Faraj,,Nawaf Al-Abed,,45+4
2022_argentina_arabia_saudita,2022,Arabia Saudita,Saleh Al-Shehri,,Sultan Al-Ghanam,,78
2022_argentina_arabia_saudita,2022,Arabia Saudita,Nawaf Al-Abed,,Abdulelah Al-Amri,,89
2022_argentina_arabia_saudita,2022,Arabia Saudita,Firas Al-Buraikan,,Haitham Asiri,,89
2022_argentina_arabia_saudita,2022,Arabia Saudita,Yasser Al-Shahrani,,Mohammed Al-Breik,,90+9
2022_dinamarca_tunez,2022,Dinamarca,Thomas Delaney,,Mikkel Damsgaard,,45+1
2022_dinamarca_tunez,2022,Dinamarca,Simon Kjaer,,Mathias Jensen,,65
2022_dinamarca_tunez,2022,Dinamarca,Kasper Dolberg,,Andreas Cornelius,,65
2022_dinamarca_tunez,2022,Dinamarca,Andreas Skov Olsen,,Jesper Lindstrom,,65
2022_dinamarca_tunez,2022,Túnez,Anis Slimane,,Naïm Sliti,,67
2022_dinamarca_tunez,2022,Túnez,Issam Jebali,,Taha Yassine Khenissi,,80
2022_dinamarca_tunez,2022,Túnez,Youssef Msakni,,Hannibal Mejbri,,80
2022_dinamarca_tunez,2022,Túnez,Aissa Laidouni,,Ferjani Sassi,,88
2022_dinamarca_tunez,2022,Túnez,Mohamed Drager,,Wajdi Kechrida,,88
2022_mexico_polonia,2022,México,Héctor Herrera,,Carlos Rodríguez,,71
2022_mexico_polonia,2022,México,Henry Martin,,Raúl Jiménez,,71
2022_mexico_polonia,2022,México,Alexis Vega,,Uriel Antuna,,84
2022_mexico_polonia,2022,Polonia,Nicola Zalewski,,Krystian Bielik,,46
2022_mexico_polonia,2022,Polonia,Sebastian Szymański,,Przemyslaw Frankowski,,71
2022_mexico_polonia,2022,Polonia,Piotr Zieliński,,Arkadiusz Milik,,87
2022_francia_australia,2022,Francia,Lucas Hernandez,,Théo Hernandez,,13
2022_francia_australia,2022,Francia,Ousmane Dembélé,,Kingsley Coman,,77
2022_francia_australia,2022,Francia,Aurélien Tchouaméni,,Youssouf Fofana,,77
2022_francia_australia,2022,Francia,Benjamin Pavard,,Jules Koundé,,89
2022_francia_australia,2022,Francia,Olivier Giroud,,Marcus Thuram,,89
